Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775854751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775854752,20,,Aggregated,0.000000,0.000000,8,59,61,68,74,78,80,94,94,94,94,67,0,8,34.02219552532839,3.419300017412752,93.88369997031987,67.56716417910448
1775854753,60,,Aggregated,0.000000,0.000000,10,54,60,62,70,75,78,80,94,94,94,193,0,10,29.391529535877137,3.419300017412752,93.88369997031987,69.8238341968912
1775854754,80,,Aggregated,42.000000,0.000000,8,21,56,59,67,75,94,110,110,110,110,402,0,8,26.091399502538525,3.419300017412752,111.59539996879175,65.08706467661692
1775854755,100,,Aggregated,69.500000,0.000000,10,20,57,59,70,79,100,110,120,120,120,660,0,10,26.877752424986806,3.419300017412752,120.2272999798879,65.28787878787878
1775854756,100,,Aggregated,104.000000,0.000000,13,39,59,63,75,100,140,180,200,200,200,967,0,13,32.48715408442777,3.419300017412752,199.23430000199005,63.332988624612206
1775854757,100,,Aggregated,137.250000,0.000000,11,20,56,60,72,93,120,170,200,200,200,1279,0,11,29.067677638627824,3.419300017412752,199.23430000199005,62.77247849882721
1775854758,100,,Aggregated,160.400000,0.000000,11,16,51,59,69,83,110,150,200,200,200,1592,0,11,26.593536934246433,3.419300017412752,199.23430000199005,62.050251256281406
1775854759,100,,Aggregated,185.333333,0.000000,10,15,37,58,66,77,110,140,200,200,200,1909,0,10,24.986417076685562,3.419300017412752,199.23430000199005,61.65112624410686
1775854760,100,,Aggregated,203.285714,0.000000,10,14,26,56,65,74,100,130,190,200,200,2224,0,10,23.687607913435915,3.419300017412752,199.23430000199005,61.784622302158276
1775854761,100,,Aggregated,216.625000,0.000000,10,14,21,56,65,73,100,120,190,200,200,2538,0,10,23.00075063005991,3.419300017412752,199.23430000199005,60.66115051221434
1775854762,100,,Aggregated,228.000000,0.000000,10,15,28,56,65,74,100,120,190,200,200,2836,0,10,23.699307016655933,3.419300017412752,199.23430000199005,60.54231311706629
1775854763,100,,Aggregated,237.200000,0.000000,11,16,42,57,67,79,100,130,180,200,200,3114,0,11,25.547059505147438,3.419300017412752,199.23430000199005,60.26461143224149
1775854764,100,,Aggregated,262.500000,0.000000,10,16,37,57,66,77,100,130,180,200,200,3417,0,10,25.020866139563914,3.419300017412752,199.23430000199005,60.149253731343286
1775854765,100,,Aggregated,281.600000,0.000000,11,16,42,57,66,77,100,130,180,200,200,3699,0,11,25.21617182985675,3.419300017412752,199.23430000199005,60.140037848067045
1775854766,100,,Aggregated,292.100000,0.000000,11,17,38,56,66,75,100,120,180,200,200,4027,0,11,24.95079160616383,3.419300017412752,199.23430000199005,60.03153712441023
1775854767,100,,Aggregated,299.300000,0.000000,11,17,36,56,66,75,100,120,180,200,200,4335,0,11,24.718344221259503,3.419300017412752,199.23430000199005,59.9679354094579
1775854768,100,,Aggregated,302.100000,0.000000,11,17,33,56,65,74,98,120,180,200,200,4650,0,11,24.418448515809693,3.419300017412752,199.23430000199005,59.36258064516129
1775854769,100,,Aggregated,302.100000,0.000000,11,18,41,57,67,80,110,130,180,200,200,4902,0,11,25.855003977631878,3.419300017412752,199.23430000199005,59.29314565483476
